,TenantId,TimeGenerated,Computer,mssg_id,AuditdMessage
28,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505661.440:9077950,"[{'LOGIN': ['pid=28097', 'uid=0', 'old-auid=4294967295', 'auid=0', 'tty=(none)', 'old-ses=4294967295', 'ses=196095', 'res=1']}]"
29,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505661.440:9077951,"[{'USER_START': ['pid=28097', 'uid=0', 'auid=0', 'ses=196095', ""msg='op=PAM:session_open"", 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=?', 'addr=?', 'terminal=cron', ""res=success'""]}]"
30,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505661.444:9077952,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=55f338731e26', 'a1=7fffa6893a10', 'a2=55f338731ed0', 'a3=7fffa6893ab0', 'items=2', 'ppid=28097', 'pid=28098', 'auid=0', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=196095', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=5B202D66202F6574632F6B7262352E6B6579746162205D202626205B205C282021202D66202F6574632F6F70742F6F6D692F63726564732F6F6D692E6B6579746162205C29202D6F205C28202F6574632F6B7262352E6B6579746162202D6E74202F6574632F6F70742F6F6D692F63726564732F6F6D692E6B6579746162205C29205D202626202F6F70742F6F6D692F62696E2F737570706F72742F6B747374726970202F6574632F6B7262352E6B6579746162202F6574632F6F70742F6F6D692F63726564732F6F6D692E6B6579746162203E2F6465762F6E756C6C20323E2631207C7C2074727565']}, {'CWD': ['cwd=""/root""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D63005B202D66202F6574632F6B7262352E6B6579746162205D202626205B205C282021202D66202F6574632F6F70742F6F6D692F63726564732F6F6D692E6B6579746162205C29202D6F205C28202F6574632F6B7262352E6B6579746162202D6E74202F6574632F6F70742F6F6D692F63726564732F6F']}]"
31,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505661.444:9077953,"[{'CRED_DISP': ['pid=28097', 'uid=0', 'auid=0', 'ses=196095', ""msg='op=PAM:setcred"", 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=?', 'addr=?', 'terminal=cron', ""res=success'""]}]"
32,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505661.448:9077954,"[{'USER_END': ['pid=28097', 'uid=0', 'auid=0', 'ses=196095', ""msg='op=PAM:session_close"", 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=?', 'addr=?', 'terminal=cron', ""res=success'""]}]"
33,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505662.392:9077955,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f174c08d810', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28099', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D2D76657273696F6E']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D2D76657273696F6E']}]"
34,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505662.396:9077956,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=5645f6479bb8', 'a1=5645f6479b70', 'a2=5645f6479b88', 'a3=7f16ab329810', 'items=2', 'ppid=28099', 'pid=28100', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""iptables""', 'exe=""/sbin/xtables-multi""', 'key=(null)']}, {'EXECVE': ['argc=2', 'a0=""iptables""', 'a1=""--version""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/iptables""', 'inode=3951', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=69707461626C6573002D2D76657273696F6E']}]"
35,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505662.400:9077957,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f174c08d810', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28101', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}]"
36,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505662.400:9077958,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=559da997c7e0', 'a1=559da997c728', 'a2=559da997c7b0', 'a3=7f3528c93810', 'items=2', 'ppid=28101', 'pid=28102', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""iptables""', 'exe=""/sbin/xtables-multi""', 'key=(null)']}, {'EXECVE': ['argc=16', 'a0=""iptables""', 'a1=""-w""', 'a2=""-t""', 'a3=""security""', 'a4=""-C""', 'a5=""OUTPUT""', 'a6=""-d""', 'a7=""168.63.129.16""', 'a8=""-p""', 'a9=""tcp""', 'a10=""-m""', 'a11=""conntrack""', 'a12=""--ctstate""', 'a13=""INVALID,NEW""', 'a14=""-j""', 'a15=""DROP""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/iptables""', 'inode=3951', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=69707461626C6573002D77002D74007365637572697479002D43004F5554505554002D64003136382E36332E3132392E3136002D7000746370002D6D00636F6E6E747261636B002D2D6374737461746500494E56414C49442C4E4557002D6A0044524F50']}]"
37,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505667.408:9077959,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f1749f1b950', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28104', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D2D76657273696F6E']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D2D76657273696F6E']}]"
38,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505667.412:9077960,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=555c9f568bb8', 'a1=555c9f568b70', 'a2=555c9f568b88', 'a3=7f537f968810', 'items=2', 'ppid=28104', 'pid=28105', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""iptables""', 'exe=""/sbin/xtables-multi""', 'key=(null)']}, {'EXECVE': ['argc=2', 'a0=""iptables""', 'a1=""--version""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/iptables""', 'inode=3951', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=69707461626C6573002D2D76657273696F6E']}]"
39,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505667.416:9077961,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f1749f1b950', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28106', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}]"
40,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505667.416:9077962,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=5575c3ad57e0', 'a1=5575c3ad5728', 'a2=5575c3ad57b0', 'a3=7f86758ab810', 'items=2', 'ppid=28106', 'pid=28107', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""iptables""', 'exe=""/sbin/xtables-multi""', 'key=(null)']}, {'EXECVE': ['argc=16', 'a0=""iptables""', 'a1=""-w""', 'a2=""-t""', 'a3=""security""', 'a4=""-C""', 'a5=""OUTPUT""', 'a6=""-d""', 'a7=""168.63.129.16""', 'a8=""-p""', 'a9=""tcp""', 'a10=""-m""', 'a11=""conntrack""', 'a12=""--ctstate""', 'a13=""INVALID,NEW""', 'a14=""-j""', 'a15=""DROP""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/iptables""', 'inode=3951', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=69707461626C6573002D77002D74007365637572697479002D43004F5554505554002D64003136382E36332E3132392E3136002D7000746370002D6D00636F6E6E747261636B002D2D6374737461746500494E56414C49442C4E4557002D6A0044524F50']}]"
41,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505671.424:9077963,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f174c1f27b0', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28108', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=6970202D61202D6F206C696E6B']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D63006970202D61202D6F206C696E6B']}]"
42,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505671.428:9077964,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=55d86a7e4c28', 'a1=55d86a7e4bd0', 'a2=55d86a7e4bf8', 'a3=7f0447760810', 'items=2', 'ppid=28108', 'pid=28109', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""ip""', 'exe=""/bin/ip""', 'key=(null)']}, {'EXECVE': ['argc=4', 'a0=""ip""', 'a1=""-a""', 'a2=""-o""', 'a3=""link""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/ip""', 'inode=113', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=6970002D61002D6F006C696E6B']}]"
43,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505671.432:9077965,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f174c1f27b0', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28110', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=6970202D34202D61202D6F2061646472657373']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D63006970202D34202D61202D6F2061646472657373']}]"
44,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505671.436:9077966,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=562b79d53c70', 'a1=562b79d53c10', 'a2=562b79d53c40', 'a3=7fe9fac1d810', 'items=2', 'ppid=28110', 'pid=28111', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""ip""', 'exe=""/bin/ip""', 'key=(null)']}, {'EXECVE': ['argc=5', 'a0=""ip""', 'a1=""-4""', 'a2=""-a""', 'a3=""-o""', 'a4=""address""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/ip""', 'inode=113', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=6970002D34002D61002D6F0061646472657373']}]"
45,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505671.440:9077967,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f174c1f27b0', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28112', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=6970202D36202D61202D6F2061646472657373']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D63006970202D36202D61202D6F2061646472657373']}]"
46,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505671.444:9077968,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=55ecac75dc70', 'a1=55ecac75dc10', 'a2=55ecac75dc40', 'a3=7fdb9284a810', 'items=2', 'ppid=28112', 'pid=28113', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""ip""', 'exe=""/bin/ip""', 'key=(null)']}, {'EXECVE': ['argc=5', 'a0=""ip""', 'a1=""-6""', 'a2=""-a""', 'a3=""-o""', 'a4=""address""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/ip""', 'inode=113', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=6970002D36002D61002D6F0061646472657373']}]"
47,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505672.428:9077969,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f1749e2ccd0', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28114', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D2D76657273696F6E']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D2D76657273696F6E']}]"
