,TenantId,SourceSystem,TimeGenerated,Computer,EventTime,Facility,HostName,SeverityLevel,SyslogMessage,ProcessID,HostIP,ProcessName,MG,Type,_ResourceId,SudoResult,Sudoer,SudoTo,Command,CommandCall
62,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:28:03,squid-uk-02,2019-07-15 03:28:03,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
63,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:29:03,squid-uk-02,2019-07-15 03:29:03,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
64,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:30:03,squid-uk-02,2019-07-15 03:30:03,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
65,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:30:25,squid-uk-02,2019-07-15 03:30:25,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
66,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:31:03,squid-uk-02,2019-07-15 03:31:03,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
67,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:32:03,squid-uk-02,2019-07-15 03:32:03,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
68,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:33:03,squid-uk-02,2019-07-15 03:33:03,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
69,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:34:03,squid-uk-02,2019-07-15 03:34:03,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
70,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:35:04,squid-uk-02,2019-07-15 03:35:03,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
71,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:36:04,squid-uk-02,2019-07-15 03:36:03,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
72,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:37:04,squid-uk-02,2019-07-15 03:37:03,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
73,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:38:04,squid-uk-02,2019-07-15 03:38:03,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
74,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:39:04,squid-uk-02,2019-07-15 03:39:03,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
75,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:40:04,squid-uk-02,2019-07-15 03:40:03,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
76,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:41:04,squid-uk-02,2019-07-15 03:41:04,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
77,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:42:04,squid-uk-02,2019-07-15 03:42:04,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
