CreatedProcessIsElevated,CreatedProcessIntegrityLevel,CreatedProcessAccountSid,CreatedProcessAccountName,CreatedProcessAccountDomainName,CreatedProcessTokenElevationType,CreatedProcessFileMarkOfTheWeb,CreatedProcessCreationTime,CreatedProcessId,CreatedProcessName,CreatedProcessCommandLine,CreatedProcessFileType,CreatedProcessFileCreationTime,CreatedProcessFilePath,CreatedProcessFileSize,CreatedProcessFileMd5,CreatedProcessFileSha256,CreatedProcessFileSha1,InitiatingProcessImageMd5,InitiatingProcessImageSha256,InitiatingProcessImageSha1,InitiatingProcessAccountSid,InitiatingProcessAccountDomainName,InitiatingProcessAccountName,InitiatingProcessCreationTime,InitiatingProcessId,InitiatingProcessName,Process_CommandLine,IsElevatedProcess,InitiatingProcessParentCreationTime,InitiatingProcessParentProcessId,InitiatingProcessParentProcessName,InitiatingProcessIntegrityLevel,InitiatingProcessTokenElevationType,SenseMachineGuid,ReportTime,ReportArrivalTimeUtc,ReportGuid,ComputerDnsName,ReportIndex,IsLastInQuota,ClientVersion,IsTestOrg,InitiatingProcessStartKey,ContainerId,CreatedProcessStartKey,CreatedProcessReparentingProcessCreationTimeUtc,CreatedProcessReparentingProcessId,CreatedProcessParentCreationTimeUtc,CreatedProcessParentName,CreatedProcessParentId,CreatedProcessAttributes,InitiatingProcessSource,InitiatingProcessImageFilePath,InitiatingProcessImageFileSizeInBytes,InitiatingProcessImagePeTimestampUtc,InitiatingProcessImageLastWriteTimeUtc,InitiatingProcessImageLastAccessTimeUtc,InitiatingProcessImageCreationTimeUtc,InitiatingProcessAttributes,TruncationPolicy,RbacGroupId,OsVersionK,OsVersion,IsMalformed,InitiatingProcessAccountUpn,InitiatingProcessAccountAzureADId,CreatedProcessAccountUpn,CreatedProcessAccountAzureADId,IsMtpEnabled,TenantId,InitiatingProcessLogonId,LogonId,FirstSeen,InitiatingProcessShowWindow,InitiatingProcessStartupFlags,CreatedProcessShowWindow,CreatedProcessStartupFlags,InitiatingProcessCurrentWorkingDirectory,InitiatingProcessPosixProcessGroupId,InitiatingProcessPosixSessionId,InitiatingProcessPosixEffectiveUser,InitiatingProcessPosixEffectiveGroup,InitiatingProcessPosixAttachedTerminal,InitiatingProcessSignatureStatus,InitiatingProcessSignerType,CreatedProcessSignatureStatus,CreatedProcessSignerType,InitiatingProcessVersionInfoCompanyName,InitiatingProcessVersionInfoProductName,InitiatingProcessVersionInfoProductVersion,InitiatingProcessVersionInfoInternalFileName,InitiatingProcessVersionInfoOriginalFileName,InitiatingProcessVersionInfoFileDescription,CreatedProcessVersionInfoCompanyName,CreatedProcessVersionInfoProductName,CreatedProcessVersionInfoProductVersion,CreatedProcessVersionInfoInternalFileName,CreatedProcessVersionInfoOriginalFileName,CreatedProcessVersionInfoFileDescription
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 4:00,19060,hvsievaluator.exe,hvsievaluator.exe CSP,PortableExecutable,07:46.4,C:\Windows\System32\hvsievaluator.exe,160056,fe0c06bd45cb8e86f045762c075d93f9,ea55dfabb7a47bd450ed3050f88e3b6a64fdc0b918b93211aaf35a430d3648cc,acb0db6d7cdcbc3c2481ee383c891c4d987cdd26,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,1768,svchost.exe,svchost.exe -k netsvcs -p -s Schedule,TRUE,46:10.6,988,services.exe,System,TokenElevationTypeDefault,,00:02.0,6/23/2021 4:00,a664b501-3e36-42dc-8537-86fb1cfee038,computerpii_0a470890c60768167990033d701e7bd881398861,162293,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:10.8,1768,6/10/2021 0:46,\Device\HarddiskVolume3\Windows\System32\svchost.exe,1768,18560,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,256,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.844,HvsiEvaluator.exe,HvsiEvaluator.exe,Microsoft Defender Application Guard Policy Evaluator
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 4:00,12292,conhost.exe,conhost.exe 0xffffffff -ForceV1,PortableExecutable,12:35.5,C:\Windows\System32\conhost.exe,875008,81ca40085fc75babd2c91d18aa9ffa68,6651ab6c5c6d85c86b0c6c532115662e09f338fa8cc1233e1434139346f25ef6,c313e591b29d8be1cbe3809826a6a8647314698e,fe0c06bd45cb8e86f045762c075d93f9,ea55dfabb7a47bd450ed3050f88e3b6a64fdc0b918b93211aaf35a430d3648cc,acb0db6d7cdcbc3c2481ee383c891c4d987cdd26,S-1-5-18,NT AUTHORITY,SYSTEM,6/23/2021 4:00,19060,hvsievaluator.exe,hvsievaluator.exe CSP,TRUE,46:10.8,1768,\Device\HarddiskVolume3\Windows\System32\svchost.exe,System,TokenElevationTypeDefault,,00:02.0,6/23/2021 4:00,500fe4b3-7745-4a3c-a685-f279d25d311f,computerpii_0a470890c60768167990033d701e7bd881398861,162294,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,00:01.3,19060,6/23/2021 4:00,\Device\HarddiskVolume3\Windows\System32\hvsievaluator.exe,19060,18560,TerminateProcessStartkey,C:\Windows\System32,160056,06:36.0,07:46.4,00:01.3,07:46.4,18560,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.844,HvsiEvaluator.exe,HvsiEvaluator.exe,Microsoft Defender Application Guard Policy Evaluator,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.964,ConHost,CONHOST.EXE,Console Window Host
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 4:01,20124,SrTasks.exe,srtasks.exe ExecuteScheduledSPPCreation,PortableExecutable,48:01.6,C:\Windows\System32\SrTasks.exe,59392,2694d2d28c368b921686fe567bd319eb,40e27a9039a2e4a731ea6a74291840fb13c679a1e8ae5b523016aa15727d8a58,abe2f09702c05ffe19accd3f149c0fb1031aea2a,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,1768,svchost.exe,svchost.exe -k netsvcs -p -s Schedule,TRUE,46:10.6,988,services.exe,System,TokenElevationTypeDefault,,01:23.6,6/23/2021 4:02,a57b03ce-00b1-452a-a216-60d2cec8d617,computerpii_0a470890c60768167990033d701e7bd881398861,162312,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:10.8,1768,6/10/2021 0:46,\Device\HarddiskVolume3\Windows\System32\svchost.exe,1768,128,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,256,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.84,srtasks,srtasks.exe,Microsoft® Windows System Protection background tasks.
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 4:01,18892,conhost.exe,conhost.exe 0xffffffff -ForceV1,PortableExecutable,12:35.5,C:\Windows\System32\conhost.exe,875008,81ca40085fc75babd2c91d18aa9ffa68,6651ab6c5c6d85c86b0c6c532115662e09f338fa8cc1233e1434139346f25ef6,c313e591b29d8be1cbe3809826a6a8647314698e,2694d2d28c368b921686fe567bd319eb,40e27a9039a2e4a731ea6a74291840fb13c679a1e8ae5b523016aa15727d8a58,abe2f09702c05ffe19accd3f149c0fb1031aea2a,S-1-5-18,NT AUTHORITY,SYSTEM,6/23/2021 4:01,20124,SrTasks.exe,srtasks.exe ExecuteScheduledSPPCreation,TRUE,46:10.8,1768,\Device\HarddiskVolume3\Windows\System32\svchost.exe,System,TokenElevationTypeDefault,,01:23.6,6/23/2021 4:02,1903a30a-dd40-4ca4-908f-e226f4d2550d,computerpii_0a470890c60768167990033d701e7bd881398861,162313,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,01:23.3,20124,6/23/2021 4:01,\Device\HarddiskVolume3\Windows\System32\SrTasks.exe,20124,128,ActiveProcessStartkey,C:\Windows\System32,59392,17:24.0,48:01.6,01:23.3,48:01.6,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,128,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.84,srtasks,srtasks.exe,Microsoft® Windows System Protection background tasks.,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.964,ConHost,CONHOST.EXE,Console Window Host
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 4:01,16540,VSSVC.exe,vssvc.exe,PortableExecutable,35:00.5,C:\Windows\System32\VSSVC.exe,1477120,aa98234c89499a69bd55c2dccc4bccc9,aed19ca1eedf716640faf70b1a4a10736c6c7ed0e2149c3d6caa4d5e6da8899a,c242eceb603d3c1701d46262fdaf169ea366f533,d8e577bf078c45954f4531885478d5a9,dfbea9e8c316d9bc118b454b0c722cd674c30d0a256340200e2c3a7480cba674,d7a213f3cfee2a8a191769eb33847953be51de54,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,988,services.exe,services.exe,TRUE,46:10.5,912,wininit.exe,System,TokenElevationTypeDefault,,01:23.6,6/23/2021 4:02,aa41deba-6d95-4e01-8ad0-43b74fe45f3c,computerpii_0a470890c60768167990033d701e7bd881398861,162314,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:10.6,988,6/10/2021 0:46,\Device\HarddiskVolume3\Windows\System32\services.exe,988,128,ActiveProcessStartkey,C:\Windows\System32,714856,03:53.0,10:20.2,46:12.8,10:20.1,256,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.928,services.exe,services.exe,Services and Controller app,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,VSSVC.EXE,VSSVC.EXE,Microsoft® Volume Shadow Copy Service
TRUE,System,S-1-5-20,NETWORK SERVICE,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 4:11,18224,MpCmdRun.exe,"""MpCmdRun.exe"" GetDeviceTicket -AccessKey 0CC317D1-5FE6-F321-A95E-3DAFD4C43A9E ",PortableExecutable,56:51.8,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MpCmdRun.exe,644888,86cf2e5256e9650cc1acca023d0e20c7,71cafc2ce5b1adcad16c53220a818e2db8545482506a683674f452741eb933ab,ad6d711d032d1ef2a7898f73a000f94a8bd39d0e,cecd78f3ee9d8d5cdb381f3c60ae8b1a,404d8d6ac0005cd7b57aa779ff7aca223c27cef4820c94de0a39c21604d4652b,f70eca243b0409cea2f8f642274cc13f23a22a25,S-1-5-18,NT AUTHORITY,SYSTEM,6/14/2021 0:56,2848,MsMpEng.exe,"""MsMpEng.exe""",TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,11:25.4,6/23/2021 4:12,e2a7759d-6338-4d00-8ebe-30df6310270e,computerpii_0a470890c60768167990033d701e7bd881398861,162439,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,56:58.9,2848,6/14/2021 0:56,\Device\HarddiskVolume3\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MsMpEng.exe,2848,18560,ActiveProcessStartkey,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0,136656,00:45.0,56:50.1,56:58.9,56:51.8,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,996,FALSE,,128,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MsMpEng.exe,MsMpEng.exe,Antimalware Service Executable,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MpCmdRun,MpCmdRun.exe,Microsoft Malware Protection Command Line Utility
FALSE,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,6/23/2021 4:20,1912,Teams.exe,"""Teams.exe"" ""msteams:https://teams.microsoft.com/l/meetup-join/19%3ameeting_MmI4MWFkYjktMDI1Ny00MzkxLWFmZGYtY2IyNzg5OTVmY2Zh%40thread.v2/0?context=%7b%22Tid%22%3a%22943328ec-ec10-48dc-8344-a281b9e5ac52%22%2c%22Oid%22%3a%22ca3be21a-a97f-4b69-ba2c-cd1749962d11%22%7d&launchAgent=outlook_protocol_launch""",PortableExecutable,04:27.4,C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Microsoft\Teams\current\Teams.exe,104860976,23f71890129a077d846a3fcd41bf9d55,b18426f62797d6101be8fef1c1f69ce4383f40360f04974cfa196b68fe74687e,dd08a0f120a870170a8170542985fda2087391b1,553bf7f8c0e762a4c89b34bc6a1e8472,40d1ffbfc08e1c8fdbf1424840b87dc7f6b64cd8ab495a498aaf8cb0df715dc9,222ef0a57b2bb0eab87583daa000f1c8bca664b9,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,6/23/2021 0:51,16176,OUTLOOK.EXE,"""OUTLOOK.EXE"" ",FALSE,51:20.0,11452,\Device\HarddiskVolume3\Windows\explorer.exe,Medium,TokenElevationTypeLimited,,20:56.1,6/23/2021 4:22,e2e522e1-8049-4c27-a078-f220de95b095,computerpii_0a470890c60768167990033d701e7bd881398861,162509,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,51:43.6,16176,6/23/2021 0:51,\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,16176,128,ActiveProcessStartkey,C:\Program Files\Microsoft Office\root\Office16,41367344,43:37.0,57:23.6,51:43.8,57:23.5,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102317,388102317,FALSE,1,3073,1,1,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft Outlook,16.0.13801.20738,Outlook,Outlook.exe,Microsoft Outlook,Microsoft Corporation,Microsoft Teams,1.4.00.11161,Teams,Teams.exe,Microsoft Teams
FALSE,Low,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,6/23/2021 4:20,10512,Teams.exe,"""Teams.exe"" --type=gpu-process --field-trial-handle=1480,7007372372529067940,14353286034221334342,131072 --enable-features=WebComponentsV0Enabled --disable-features=PictureInPicture,SpareRendererForSitePerProcess --electron-shared-settings=eyJ********** --gpu-preferences=KAAAAAAAAADgAAAwAAAAAAAAYAAAAAAAEAAAAAAAAAAAAAAAAAAAACgAAAAEAAAAIAAAAAAAAAAoAAAAAAAAADAAAAAAAAAAOAAAAAAAAAAQAAAAAAAAAAAAAAAFAAAAEAAAAAAAAAAAAAAABgAAABAAAAAAAAAAAQAAAAUAAAAQAAAAAAAAAAEAAAAGAAAA --mojo-platform-channel-handle=1728 --ignored="" --type=renderer "" /prefetch:2",PortableExecutable,04:27.4,C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Microsoft\Teams\current\Teams.exe,104860976,23f71890129a077d846a3fcd41bf9d55,b18426f62797d6101be8fef1c1f69ce4383f40360f04974cfa196b68fe74687e,dd08a0f120a870170a8170542985fda2087391b1,23f71890129a077d846a3fcd41bf9d55,b18426f62797d6101be8fef1c1f69ce4383f40360f04974cfa196b68fe74687e,dd08a0f120a870170a8170542985fda2087391b1,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,6/23/2021 4:20,1912,Teams.exe,"""Teams.exe"" ""msteams:https://teams.microsoft.com/l/meetup-join/19%3ameeting_MmI4MWFkYjktMDI1Ny00MzkxLWFmZGYtY2IyNzg5OTVmY2Zh%40thread.v2/0?context=%7b%22Tid%22%3a%22943328ec-ec10-48dc-8344-a281b9e5ac52%22%2c%22Oid%22%3a%22ca3be21a-a97f-4b69-ba2c-cd1749962d11%22%7d&launchAgent=outlook_protocol_launch""",FALSE,51:43.6,16176,\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,Medium,TokenElevationTypeLimited,,20:57.1,6/23/2021 4:22,722eb299-ac0c-4f00-afb8-2e95450cf641,computerpii_0a470890c60768167990033d701e7bd881398861,162511,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,20:56.0,1912,6/23/2021 4:20,\Device\HarddiskVolume3\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Microsoft\Teams\current\Teams.exe,1912,16512,ActiveProcessStartkey,C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Microsoft\Teams\current,104860976,51:26.0,04:31.8,51:39.8,04:27.4,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102317,388102317,FALSE,1,1,,384,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft Teams,1.4.00.11161,Teams,Teams.exe,Microsoft Teams,Microsoft Corporation,Microsoft Teams,1.4.00.11161,Teams,Teams.exe,Microsoft Teams
FALSE,Low,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,6/23/2021 4:20,13896,Teams.exe,"""Teams.exe"" --type=gpu-process --field-trial-handle=1140,6588584928007167099,8831769960516841227,131072 --enable-features=WebComponentsV0Enabled --disable-features=PictureInPicture,SpareRendererForSitePerProcess --electron-shared-settings=eyJ********** --gpu-preferences=KAAAAAAAAADgAAAwAAAAAAAAYAAAAAAAEAAAAAAAAAAAAAAAAAAAACgAAAAEAAAAIAAAAAAAAAAoAAAAAAAAADAAAAAAAAAAOAAAAAAAAAAQAAAAAAAAAAAAAAAFAAAAEAAAAAAAAAAAAAAABgAAABAAAAAAAAAAAQAAAAUAAAAQAAAAAAAAAAEAAAAGAAAA --mojo-platform-channel-handle=1124 --ignored="" --type=renderer "" /prefetch:2",PortableExecutable,04:27.4,C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Microsoft\Teams\current\Teams.exe,104860976,23f71890129a077d846a3fcd41bf9d55,b18426f62797d6101be8fef1c1f69ce4383f40360f04974cfa196b68fe74687e,dd08a0f120a870170a8170542985fda2087391b1,23f71890129a077d846a3fcd41bf9d55,b18426f62797d6101be8fef1c1f69ce4383f40360f04974cfa196b68fe74687e,dd08a0f120a870170a8170542985fda2087391b1,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,6/23/2021 4:20,9984,Teams.exe,"""Teams.exe"" ""msteams:https://teams.microsoft.com/l/meetup-join/19%3ameeting_MmI4MWFkYjktMDI1Ny00MzkxLWFmZGYtY2IyNzg5OTVmY2Zh%40thread.v2/0?context=%7b%22Tid%22%3a%22943328ec-ec10-48dc-8344-a281b9e5ac52%22%2c%22Oid%22%3a%22ca3be21a-a97f-4b69-ba2c-cd1749962d11%22%7d&launchAgent=outlook_protocol_launch""",FALSE,51:43.6,16176,\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,Medium,TokenElevationTypeLimited,,20:57.4,6/23/2021 4:22,20a964f1-6d6e-45ef-a2f4-0207f48d848f,computerpii_0a470890c60768167990033d701e7bd881398861,162514,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,20:56.3,9984,6/23/2021 4:20,\Device\HarddiskVolume3\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Microsoft\Teams\current\Teams.exe,9984,18560,ActiveProcessStartkey,C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Microsoft\Teams\current,104860976,51:26.0,04:31.8,51:39.8,04:27.4,2176,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102317,388102317,FALSE,1,20481,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft Teams,1.4.00.11161,Teams,Teams.exe,Microsoft Teams,Microsoft Corporation,Microsoft Teams,1.4.00.11161,Teams,Teams.exe,Microsoft Teams
FALSE,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,6/23/2021 4:25,4112,dllhost.exe,DllHost.exe /Processid:{45BA127D-10A8-46EA-8AB7-56EA9078943C},PortableExecutable,47:24.2,C:\Windows\System32\dllhost.exe,21312,08eb78e5be019df044c26b14703bd1fa,e7fc40b41aa8b83841a0b96d169eaf0800aa784733e636935374d56536253f10,2ce12a317bebf8293f3544433a55d972a5967996,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,504,svchost.exe,svchost.exe -k DcomLaunch -p,TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,25:06.3,6/23/2021 4:26,e4461e53-b24d-4fb6-8372-4d4aca8f417a,computerpii_0a470890c60768167990033d701e7bd881398861,162564,TRUE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:10.7,504,6/10/2021 0:46,\Device\HarddiskVolume3\Windows\System32\svchost.exe,504,128,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,128,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,388102317,FALSE,,128,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,dllhost.exe,dllhost.exe,COM Surrogate
TRUE,System,S-1-5-20,NETWORK SERVICE,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 4:26,17540,MpCmdRun.exe,"""MpCmdRun.exe"" GetDeviceTicket -AccessKey 3EF49C15-EE36-DE6F-E833-78011F776F4F ",PortableExecutable,56:51.8,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MpCmdRun.exe,644888,86cf2e5256e9650cc1acca023d0e20c7,71cafc2ce5b1adcad16c53220a818e2db8545482506a683674f452741eb933ab,ad6d711d032d1ef2a7898f73a000f94a8bd39d0e,cecd78f3ee9d8d5cdb381f3c60ae8b1a,404d8d6ac0005cd7b57aa779ff7aca223c27cef4820c94de0a39c21604d4652b,f70eca243b0409cea2f8f642274cc13f23a22a25,S-1-5-18,NT AUTHORITY,SYSTEM,6/14/2021 0:56,2848,MsMpEng.exe,"""MsMpEng.exe""",TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,26:30.0,6/23/2021 4:28,743cb0b9-0415-45e4-adc5-64b89e0b6b4a,computerpii_0a470890c60768167990033d701e7bd881398861,162663,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,56:58.9,2848,6/14/2021 0:56,\Device\HarddiskVolume3\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MsMpEng.exe,2848,16512,ActiveProcessStartkey,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0,136656,00:45.0,56:50.1,56:58.9,56:51.8,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,996,FALSE,,128,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MsMpEng.exe,MsMpEng.exe,Antimalware Service Executable,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MpCmdRun,MpCmdRun.exe,Microsoft Malware Protection Command Line Utility
