CreatedProcessIsElevated,CreatedProcessIntegrityLevel,CreatedProcessAccountSid,CreatedProcessAccountName,CreatedProcessAccountDomainName,CreatedProcessTokenElevationType,CreatedProcessFileMarkOfTheWeb,CreatedProcessCreationTime,CreatedProcessId,CreatedProcessName,CreatedProcessCommandLine,CreatedProcessFileType,CreatedProcessFileCreationTime,CreatedProcessFilePath,CreatedProcessFileSize,CreatedProcessFileMd5,CreatedProcessFileSha256,CreatedProcessFileSha1,InitiatingProcessImageMd5,InitiatingProcessImageSha256,InitiatingProcessImageSha1,InitiatingProcessAccountSid,InitiatingProcessAccountDomainName,InitiatingProcessAccountName,InitiatingProcessCreationTime,InitiatingProcessId,InitiatingProcessName,Process_CommandLine,IsElevatedProcess,InitiatingProcessParentCreationTime,InitiatingProcessParentProcessId,InitiatingProcessParentProcessName,InitiatingProcessIntegrityLevel,InitiatingProcessTokenElevationType,WcdMachineId,SenseMachineGuid,ReportTime,ReportArrivalTimeUtc,ReportGuid,ComputerDnsName,ReportIndex,IsLastInQuota,ClientVersion,IsTestOrg,InitiatingProcessStartKey,ContainerId,CreatedProcessStartKey,CreatedProcessReparentingProcessCreationTimeUtc,CreatedProcessReparentingProcessId,CreatedProcessParentCreationTimeUtc,CreatedProcessParentName,CreatedProcessParentId,CreatedProcessAttributes,InitiatingProcessSource,InitiatingProcessImageFilePath,InitiatingProcessImageFileSizeInBytes,InitiatingProcessImagePeTimestampUtc,InitiatingProcessImageLastWriteTimeUtc,InitiatingProcessImageLastAccessTimeUtc,InitiatingProcessImageCreationTimeUtc,InitiatingProcessAttributes,TruncationPolicy,RbacGroupId,OsVersionK,OsVersion,IsMalformed,InitiatingProcessAccountUpn,InitiatingProcessAccountAzureADId,CreatedProcessAccountUpn,CreatedProcessAccountAzureADId,IsMtpEnabled,TenantId,InitiatingProcessLogonId,LogonId,FirstSeen,InitiatingProcessShowWindow,InitiatingProcessStartupFlags,CreatedProcessShowWindow,CreatedProcessStartupFlags,InitiatingProcessCurrentWorkingDirectory,InitiatingProcessPosixProcessGroupId,InitiatingProcessPosixSessionId,InitiatingProcessPosixEffectiveUser,InitiatingProcessPosixEffectiveGroup,InitiatingProcessPosixAttachedTerminal,InitiatingProcessSignatureStatus,InitiatingProcessSignerType,CreatedProcessSignatureStatus,CreatedProcessSignerType,InitiatingProcessVersionInfoCompanyName,InitiatingProcessVersionInfoProductName,InitiatingProcessVersionInfoProductVersion,InitiatingProcessVersionInfoInternalFileName,InitiatingProcessVersionInfoOriginalFileName,InitiatingProcessVersionInfoFileDescription,CreatedProcessVersionInfoCompanyName,CreatedProcessVersionInfoProductName,CreatedProcessVersionInfoProductVersion,CreatedProcessVersionInfoInternalFileName,CreatedProcessVersionInfoOriginalFileName,CreatedProcessVersionInfoFileDescription
0,Low,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,29:21.5,19704,chrome.exe,"""chrome.exe"" --type=renderer --field-trial-handle=1728,4671010153997855514,16646605996095115804,131072 --lang=en-US --origin-trial-disabled-features=SecurePaymentConfirmation --device-scale-factor=1.25 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=95 --no-v8-untrusted-code-mitigations --mojo-platform-channel-handle=1544 /prefetch:1",PortableExecutable,44:09.1,C:\Program Files\Google\Chrome\Application\chrome.exe,2438312,8ac870b7e4a550c902e83db69184650f,9417611ee6fc2e697104026ceb4ba64a8af6d7ce4ba7b5c95af96e6c3300fbc6,dadb254e42330d6ee4166af6e234c1247b3cd3f4,8ac870b7e4a550c902e83db69184650f,9417611ee6fc2e697104026ceb4ba64a8af6d7ce4ba7b5c95af96e6c3300fbc6,dadb254e42330d6ee4166af6e234c1247b3cd3f4,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,52:21.2,18968,chrome.exe,"""chrome.exe"" ",0,52:13.1,18420,\Device\HarddiskVolume3\Windows\explorer.exe,Medium,TokenElevationTypeLimited,,,29:21.6,29:48.8,bcf01cbf-eb80-4520-8e0c-c376bad73ee3,computerpii_0a470890c60768167990033d701e7bd881398861,173367,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,52:21.2,18968,52:21.2,chrome.exe,18968,256,ActiveProcessStartkey,C:\Program Files\Google\Chrome\Application,2438312,10:25.0,45:56.0,51:43.1,44:09.1,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,433423938,433423938,0,1,3073,,,,,,,,,Invalid,Unknown,Invalid,Unknown,Google LLC,Google Chrome,91.0.4472.106,chrome_exe,chrome.exe,Google Chrome,Google LLC,Google Chrome,91.0.4472.106,chrome_exe,chrome.exe,Google Chrome
0,Low,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,29:21.7,11620,chrome.exe,"""chrome.exe"" --type=renderer --field-trial-handle=1728,4671010153997855514,16646605996095115804,131072 --lang=en-US --origin-trial-disabled-features=SecurePaymentConfirmation --device-scale-factor=1.25 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=96 --no-v8-untrusted-code-mitigations --mojo-platform-channel-handle=8060 /prefetch:1",PortableExecutable,44:09.1,C:\Program Files\Google\Chrome\Application\chrome.exe,2438312,8ac870b7e4a550c902e83db69184650f,9417611ee6fc2e697104026ceb4ba64a8af6d7ce4ba7b5c95af96e6c3300fbc6,dadb254e42330d6ee4166af6e234c1247b3cd3f4,8ac870b7e4a550c902e83db69184650f,9417611ee6fc2e697104026ceb4ba64a8af6d7ce4ba7b5c95af96e6c3300fbc6,dadb254e42330d6ee4166af6e234c1247b3cd3f4,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,52:21.2,18968,chrome.exe,"""chrome.exe"" ",0,52:13.1,18420,\Device\HarddiskVolume3\Windows\explorer.exe,Medium,TokenElevationTypeLimited,,,29:21.8,29:48.8,5d77f8ad-4f2f-4863-8072-e68409d2ace6,computerpii_0a470890c60768167990033d701e7bd881398861,173373,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,52:21.2,18968,52:21.2,\Device\HarddiskVolume3\Program Files\Google\Chrome\Application\chrome.exe,18968,128,ActiveProcessStartkey,C:\Program Files\Google\Chrome\Application,2438312,10:25.0,45:56.0,51:43.1,44:09.1,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,433423938,433423938,0,1,3073,,384,,,,,,,Invalid,Unknown,Invalid,Unknown,Google LLC,Google Chrome,91.0.4472.106,chrome_exe,chrome.exe,Google Chrome,Google LLC,Google Chrome,91.0.4472.106,chrome_exe,chrome.exe,Google Chrome
1,High,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeFull,NotWeb,22:37.6,9360,cmd.exe,"""cmd.exe"" /c ""netstat -ano | find ""104.238""""",PortableExecutable,34:58.9,C:\Windows\System32\cmd.exe,289792,8a2122e8162dbef04694b9c3e0b6cdee,b99d61d874728edc0918ca0eb10eab93d381e7367e377406e65963366c874450,f1efb0fddc156e4c61c5f78a54700e4e7984d55d,ef3179d498793bf4234f708d3be28633,b53f3c0cd32d7f20849850768da6431e5f876b7bfa61db0aa0700b02873393fa,dd399ae46303343f9f0da189aee11c67bd868222,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,16:44.0,16760,rundll32.exe,"""rundll32.exe"" C:\Users\UserPII_645f5cd0404c4e1e192b246101c6588b1cef1c74\AppData\Local\Temp\socks.dat,#1 ekaneR12ATiPgB7C3Dr4+At9Lf4ljqq/fA/K4LYq42JQQo2BrDWbpw==",1,16:43.8,6872,\Device\HarddiskVolume3\Windows\System32\dllhost.exe,High,TokenElevationTypeFull,,,22:38.6,24:57.7,8e8070a5-7fb5-4a05-8d37-c716ebb8b7fb,computerpii_0a470890c60768167990033d701e7bd881398861,161462,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,16:44.0,16760,16:44.0,\Device\HarddiskVolume3\Windows\System32\rundll32.exe,16760,18560,ActiveProcessStartkey,C:\Windows\System32,71680,53:31.0,35:14.4,14:30.4,35:14.4,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102296,388102296,0,5,1,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,rundll,RUNDLL32.EXE,Windows host process (Rundll32),Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,cmd,Cmd.Exe,Windows Command Processor
1,High,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeFull,NotWeb,22:37.6,14712,conhost.exe,conhost.exe 0xffffffff -ForceV1,PortableExecutable,12:35.5,C:\Windows\System32\conhost.exe,875008,81ca40085fc75babd2c91d18aa9ffa68,6651ab6c5c6d85c86b0c6c532115662e09f338fa8cc1233e1434139346f25ef6,c313e591b29d8be1cbe3809826a6a8647314698e,8a2122e8162dbef04694b9c3e0b6cdee,b99d61d874728edc0918ca0eb10eab93d381e7367e377406e65963366c874450,f1efb0fddc156e4c61c5f78a54700e4e7984d55d,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,22:37.6,9360,cmd.exe,"""cmd.exe"" /c ""netstat -ano | find ""104.238""""",1,16:44.0,16760,\Device\HarddiskVolume3\Windows\System32\rundll32.exe,High,TokenElevationTypeFull,,,22:38.6,24:57.7,d58fcee0-1b26-4804-b084-47a8b471d92f,computerpii_0a470890c60768167990033d701e7bd881398861,161463,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,22:37.6,9360,22:37.6,\Device\HarddiskVolume3\Windows\System32\cmd.exe,9360,18560,TerminateProcessStartkey,C:\Windows\System32,289792,26:43.0,34:58.9,08:14.2,34:58.9,18560,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102296,388102296,0,,,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,cmd,Cmd.Exe,Windows Command Processor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.964,ConHost,CONHOST.EXE,Console Window Host
1,High,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeFull,NotWeb,22:37.7,1348,NETSTAT.EXE,netstat  -ano ,PortableExecutable,09:34.0,C:\Windows\System32\NETSTAT.EXE,39936,7fddd6681ea81ce26e64452336f479e6,b094e827af70241d71bed9767ec1a254fdc4164a646b2ba4c7105cd783adba0d,c038069021cea437ae40b421929e9d4d1a3440b3,8a2122e8162dbef04694b9c3e0b6cdee,b99d61d874728edc0918ca0eb10eab93d381e7367e377406e65963366c874450,f1efb0fddc156e4c61c5f78a54700e4e7984d55d,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,22:37.6,9360,cmd.exe,"""cmd.exe"" /c ""netstat -ano | find ""104.238""""",1,16:44.0,16760,\Device\HarddiskVolume3\Windows\System32\rundll32.exe,High,TokenElevationTypeFull,,,22:38.6,24:57.7,661c8cb0-edaa-4d33-84ac-ebe08a7b10ef,computerpii_0a470890c60768167990033d701e7bd881398861,161464,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,22:37.6,9360,22:37.6,\Device\HarddiskVolume3\Windows\System32\cmd.exe,9360,18560,TerminateProcessStartkey,C:\Windows\System32,289792,26:43.0,34:58.9,08:14.2,34:58.9,18560,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102296,388102296,0,,,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,cmd,Cmd.Exe,Windows Command Processor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1,netstat.exe,netstat.exe,TCP/IP Netstat Command
1,High,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeFull,NotWeb,22:37.7,14792,find.exe,"find  ""104.238""",PortableExecutable,09:37.7,C:\Windows\System32\find.exe,17920,ae3f3dc3ed900f2a582bad86a764508c,1a1876c5eed2b8cd9e14ebff3f4eeb7e21552a4c6aab4bf392a55f8df3612dab,1e44ee63bdb2cf3a6e48b521844204218a001344,8a2122e8162dbef04694b9c3e0b6cdee,b99d61d874728edc0918ca0eb10eab93d381e7367e377406e65963366c874450,f1efb0fddc156e4c61c5f78a54700e4e7984d55d,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,22:37.6,9360,cmd.exe,"""cmd.exe"" /c ""netstat -ano | find ""104.238""""",1,16:44.0,16760,\Device\HarddiskVolume3\Windows\System32\rundll32.exe,High,TokenElevationTypeFull,,,22:38.6,24:57.7,143c4f07-6581-4453-b580-1f316d7269d8,computerpii_0a470890c60768167990033d701e7bd881398861,161465,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,22:37.6,9360,22:37.6,\Device\HarddiskVolume3\Windows\System32\cmd.exe,9360,18560,TerminateProcessStartkey,C:\Windows\System32,289792,26:43.0,34:58.9,08:14.2,34:58.9,18560,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102296,388102296,0,,,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,cmd,Cmd.Exe,Windows Command Processor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1,find,FIND.EXE,Find String (grep) Utility
1,High,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeFull,NotWeb,22:54.2,7340,cmd.exe,"""cmd.exe"" /c ""dir c:\windows\system32\wmic.dll""",PortableExecutable,34:58.9,C:\Windows\System32\cmd.exe,289792,8a2122e8162dbef04694b9c3e0b6cdee,b99d61d874728edc0918ca0eb10eab93d381e7367e377406e65963366c874450,f1efb0fddc156e4c61c5f78a54700e4e7984d55d,ef3179d498793bf4234f708d3be28633,b53f3c0cd32d7f20849850768da6431e5f876b7bfa61db0aa0700b02873393fa,dd399ae46303343f9f0da189aee11c67bd868222,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,16:44.0,16760,rundll32.exe,"""rundll32.exe"" C:\Users\UserPII_645f5cd0404c4e1e192b246101c6588b1cef1c74\AppData\Local\Temp\socks.dat,#1 ekaneR12ATiPgB7C3Dr4+At9Lf4ljqq/fA/K4LYq42JQQo2BrDWbpw==",1,16:43.8,6872,\Device\HarddiskVolume3\Windows\System32\dllhost.exe,High,TokenElevationTypeFull,,,22:54.6,24:57.7,05c0467c-8635-4cf8-a966-f500e500d036,computerpii_0a470890c60768167990033d701e7bd881398861,161470,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,16:44.0,16760,16:44.0,\Device\HarddiskVolume3\Windows\System32\rundll32.exe,16760,18560,ActiveProcessStartkey,C:\Windows\System32,71680,53:31.0,35:14.4,14:30.4,35:14.4,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102296,388102296,0,5,1,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,rundll,RUNDLL32.EXE,Windows host process (Rundll32),Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,cmd,Cmd.Exe,Windows Command Processor
1,High,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeFull,NotWeb,22:54.2,7844,conhost.exe,conhost.exe 0xffffffff -ForceV1,PortableExecutable,12:35.5,C:\Windows\System32\conhost.exe,875008,81ca40085fc75babd2c91d18aa9ffa68,6651ab6c5c6d85c86b0c6c532115662e09f338fa8cc1233e1434139346f25ef6,c313e591b29d8be1cbe3809826a6a8647314698e,8a2122e8162dbef04694b9c3e0b6cdee,b99d61d874728edc0918ca0eb10eab93d381e7367e377406e65963366c874450,f1efb0fddc156e4c61c5f78a54700e4e7984d55d,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,22:54.2,7340,cmd.exe,"""cmd.exe"" /c ""dir c:\windows\system32\wmic.dll""",1,16:44.0,16760,\Device\HarddiskVolume3\Windows\System32\rundll32.exe,High,TokenElevationTypeFull,,,22:54.6,24:57.7,8b1c8206-8fc5-4f68-9e17-4a5959446f9b,computerpii_0a470890c60768167990033d701e7bd881398861,161471,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,22:54.2,7340,22:54.2,\Device\HarddiskVolume3\Windows\System32\cmd.exe,7340,18560,TerminateProcessStartkey,C:\Windows\System32,289792,26:43.0,34:58.9,08:14.2,34:58.9,18560,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102296,388102296,0,,,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,cmd,Cmd.Exe,Windows Command Processor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.964,ConHost,CONHOST.EXE,Console Window Host
1,High,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeFull,NotWeb,23:14.7,18244,cmd.exe,"""cmd.exe"" /c ""ping -n 1 www.bingnewspaper.com""",PortableExecutable,34:58.9,C:\Windows\System32\cmd.exe,289792,8a2122e8162dbef04694b9c3e0b6cdee,b99d61d874728edc0918ca0eb10eab93d381e7367e377406e65963366c874450,f1efb0fddc156e4c61c5f78a54700e4e7984d55d,ef3179d498793bf4234f708d3be28633,b53f3c0cd32d7f20849850768da6431e5f876b7bfa61db0aa0700b02873393fa,dd399ae46303343f9f0da189aee11c67bd868222,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,16:44.0,16760,rundll32.exe,"""rundll32.exe"" C:\Users\UserPII_645f5cd0404c4e1e192b246101c6588b1cef1c74\AppData\Local\Temp\socks.dat,#1 ekaneR12ATiPgB7C3Dr4+At9Lf4ljqq/fA/K4LYq42JQQo2BrDWbpw==",1,16:43.8,6872,\Device\HarddiskVolume3\Windows\System32\dllhost.exe,High,TokenElevationTypeFull,,,23:15.0,24:57.7,e3e2d560-751a-4985-9b88-18f021c67fd8,computerpii_0a470890c60768167990033d701e7bd881398861,161480,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,16:44.0,16760,16:44.0,rundll32.exe,16760,256,ActiveProcessStartkey,C:\Windows\System32,71680,53:31.0,35:14.4,14:30.4,35:14.4,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102296,388102296,0,5,1,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,rundll,RUNDLL32.EXE,Windows host process (Rundll32),Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,cmd,Cmd.Exe,Windows Command Processor
1,High,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeFull,NotWeb,23:14.7,13212,conhost.exe,conhost.exe 0xffffffff -ForceV1,PortableExecutable,12:35.5,C:\Windows\System32\conhost.exe,875008,81ca40085fc75babd2c91d18aa9ffa68,6651ab6c5c6d85c86b0c6c532115662e09f338fa8cc1233e1434139346f25ef6,c313e591b29d8be1cbe3809826a6a8647314698e,8a2122e8162dbef04694b9c3e0b6cdee,b99d61d874728edc0918ca0eb10eab93d381e7367e377406e65963366c874450,f1efb0fddc156e4c61c5f78a54700e4e7984d55d,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,23:14.7,18244,cmd.exe,"""cmd.exe"" /c ""ping -n 1 www.bingnewspaper.com""",1,16:44.0,16760,rundll32.exe,High,TokenElevationTypeFull,,,23:15.0,24:57.7,deea75ef-3e12-4202-b7fd-a11ee1d2bc7a,computerpii_0a470890c60768167990033d701e7bd881398861,161481,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,23:14.7,18244,23:14.7,cmd.exe,18244,256,ActiveProcessStartkey,C:\Windows\System32,289792,26:43.0,34:58.9,23:14.7,34:58.9,256,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102296,388102296,0,,,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,cmd,Cmd.Exe,Windows Command Processor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.964,ConHost,CONHOST.EXE,Console Window Host
